DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
142,1,1,0,1,6,1,1.8671943026531417,4.781247118686653,6.796439073854757,2.155418489099433,2.1357072840968283,2.9037151259083807,0.7706913864007456,5,0.18485587524503602,2.0,0.17563142417477198,0,0,1
294,1,2,0,1,7,0,6.338999311805172,2.216315636930421,2.7375169484898203,2.654925426644792,1.290013558791856,2.790013558791856,0.0,2,0.04870272415483004,2.709986441208144,0.17301198802716,2,0,1
1061,1,1,0,1,7,2,3.382417610614435,1.4360134993255347,3.6069364830352852,1.0,0.4344894138392142,2.4566473940689084,0.6763005790957981,3,0.11112291928856252,3.3699421822067244,0.25,0,0,1
806,2,1,0,1,2,1,4.384316310308419,1.9666876648649674,1.144964551632591,2.69125310238023,1.0556974479249326,3.137588620918522,0.19328606884345478,2,0.06081027449245191,2.2416075860543185,0.24137115764091718,1,0,1
1330,2,1,0,1,2,2,5.3854050772988415,1.1053246728512485,2.490881899113278,6.570019160675487,4.041575921998607,1.5,0.6389493853342618,3,0.07874791697417993,2.180525307332869,0.20515786592379626,0,0,1
778,1,1,0,1,3,0,6.0531303449348615,1.401966553227294,0.7349402574352502,2.75903584553885,0.7373498162456102,2.8795179227694248,0.16064276964076674,1,0.03581398142270505,3.1204820772305752,0.2,2,0,1
885,1,3,0,1,6,1,7.022932666078123,1.8192118923710758,6.9883788740015085,3.40879284844244,1.5672811713358907,2.1379483353634305,0.8267180826227992,3,0.2988508950993228,2.7758966707268615,0.18896413317092556,1,0,1
1365,2,3,1,1,6,0,2.671071281455296,3.0823892997559064,4.464390800329978,4.529134799730018,6.383460801079929,2.0291347997300178,0.9972252571685698,7,0.10056160827021249,2.490288400089994,0.16731410666066704,0,0,1
1194,2,2,0,1,5,1,0.9135073981590245,5.292516978094931,8.38635042291385,1.1377843661892948,1.7704452960396948,2.6534123942715375,0.7692548669849146,6,0.20737821190076672,3.1534123942715375,0.1669783654502884,5,0,1
1142,2,3,0,1,2,1,2.206798057606048,3.290863276993189,2.3398349291000784,11.03900957460047,3.77669417848332,1.4951238031749412,0.1650412677249804,4,0.06653052332480029,1.6601650708999216,0.18062328051145915,0,0,1
1272,1,1,0,1,4,1,3.5794902971978777,2.664255542642411,4.5785810605989745,7.8861276041910235,2.453306246057799,3.27790329071859,0.6665725319610576,5,0.20900096993859466,2.4441934185628202,0.17884595410996162,4,0,1
1363,0,2,1,1,5,2,1.0221756073847201,3.015146081129757,3.512164915807751,7.9240946858331265,6.005605894042091,1.8655118357291407,1.2772965982204754,6,0.19718241118330274,2.3655118357291407,0.21871939003090743,0,0,1
1366,1,3,1,1,4,0,2.561335387137955,2.3266578988162907,2.9394781589971037,3.4455933506737186,4.180305371482181,2.4217626597305126,0.8594124467564959,5,0.09088476453987424,2.5,0.17080159470324033,0,0,1
253,1,1,0,1,1,1,7.492932066775378,2.598006239263516,2.3186693148497244,1.3252499173560972,3.6472095334590082,2.509870903759559,0.7197782191416208,2,0.11655056769390433,2.009870903759559,0.18625365711172207,0,0,1
1096,2,1,1,1,6,1,3.7844692078533924,1.206756775543432,5.695096585297361,5.7438811316497835,2.373769986313108,3.0,0.41463536390572664,4,0.12967449235690168,2.945117385353525,0.24725586926767626,0,0,1
1159,2,3,0,1,6,1,5.435687023357423,2.687207254576591,1.9102873700723122,6.369818078706947,0.5593002897626547,2.317284472445766,0.36323754330922925,4,0.06774303850147396,2.1378592125903904,0.1886197170092393,0,0,1
1475,1,1,0,1,4,2,3.7696968047448625,2.7459401223860556,4.228638645001212,5.8205233914306485,8.383828307234934,2.783651864106753,1.403043220088961,4,0.07423520467783537,2.544869152142338,0.2215734866709029,0,0,1
511,1,1,1,1,2,1,2.452407493836478,3.2442500017329556,3.5853044257301256,7.331800240612667,1.0497700360919002,2.5,0.4296977670838814,5,0.0679491855667397,2.644546650625822,0.2177726674687089,3,0,1
1147,1,3,1,1,5,2,1.2001660646935015,5.380754925919217,3.7986611964541748,8.247489743351577,3.1604016410637477,2.849832649556772,0.6749163247783859,8,0.12323129276661168,2.3003347008864563,0.17395484686576607,0,0,1
618,2,1,0,1,2,1,2.1222495597647706,3.8931488562171737,6.6359368359789155,6.6359368359789155,1.7384763134920935,2.939322805996486,0.6483615497501464,5,0.17075909813494317,2.280338597001757,0.1939322805996486,2,0,1
568,1,3,0,1,6,2,1.5906553015613358,2.719545603329479,7.0,4.053495961454971,1.1392035871169353,2.0378762323118274,1.5376282218942658,1,0.2205518684588747,3.240530941922043,0.20126438804464705,0,0,1
558,2,1,1,1,4,1,2.428393682251679,3.8500955207657945,2.820002191302292,7.539993426093124,5.72124958913082,2.0,0.8849983565232811,4,0.041412796482673306,2.0575008217383592,0.21618134577159426,1,0,1
520,2,2,1,1,3,2,2.289256377347781,1.7477199203878167,6.64619297048897,1.6692258786888787,0.22794839191259192,2.5,0.7254709548997549,3,0.1805305997135302,3.2205160808740807,0.20630045945354517,0,0,1
704,1,3,0,1,7,1,4.970270054638684,1.0356029267867064,7.27533002674982,3.0322888557330074,2.2556068121023136,3.0,0.9255606812102314,1,0.155607132062892,3.0955145503181494,0.25,3,0,1
1365,1,4,0,1,3,2,3.24125366570385,1.3472042387134855,1.4272736659171272,2.3920460411982045,2.1107971167282464,3.0,0.633996163233483,1,0.08857990079171099,2.5,0.17596925058670307,0,0,1
808,1,4,1,1,4,1,7.1028206682341555,1.944330438568761,0.91133461755391,6.52428846618695,3.8698908620144614,3.1067836503597874,0.20971538647478005,3,0.0553200717616219,2.6310721165467377,0.1863836054531146,3,0,1
259,1,2,0,1,0,1,2.2539316616054412,4.191895685873633,3.095831722328062,2.9313855594779943,6.444994200381023,3.7533307557248987,0.849305287054677,3,0.17908433200937596,3.2533307557248987,0.1759558529546592,1,0,1
551,1,2,0,1,7,2,7.263322920648579,2.157524196092087,2.922542588195245,0.3653178235244056,0.6626259126041838,2.45623478993027,0.9741808627317484,2,0.0913294558811014,2.917506084027892,0.23076923076923078,0,0,1
1077,1,1,1,1,6,1,1.584070140780804,2.6530147332477636,7.690285747122062,5.157485655180288,2.654857126438969,2.0,0.4184888939967652,7,0.1726878168523731,2.0,0.23350204105087186,2,0,1
310,2,4,1,1,2,1,1.5684909161652894,1.0829527115982855,1.750059380893971,1.4001425141455306,1.7501187617879423,2.4997624764241153,0.7998099811392924,2,0.1754033452445463,3.499881238212058,0.2499802063686763,3,0,1
376,2,1,1,1,6,0,2.485242229238336,5.470071703546622,5.887162542539665,4.746824615947077,2.393513310645512,2.407263545211639,0.4909205684854515,8,0.12693293658148488,2.0,0.23330743813809499,0,0,1
533,1,1,1,1,0,1,2.328110054149544,4.928033437823029,4.056912601770988,11.898031588493646,4.954469918583209,2.004742716814249,0.00758834690279846,8,0.033743413619255924,2.0142281504427473,0.23061287746766213,0,0,1
1359,1,2,0,1,6,2,5.676677007182784,1.4452131926285643,3.130601692579187,3.4566260578619916,5.127107163942311,3.0,0.545281161844834,1,0.09298809961847615,2.5,0.17460789506667265,0,0,1
1369,1,4,1,1,2,2,1.8672418242781212,1.090513775010596,0.9460387074577331,3.991436919878178,0.8008563080121822,2.8008563080121824,0.4011417440162429,1,0.05232283617603169,2.6991436919878176,0.18086346379384893,0,0,1
342,1,1,0,1,6,1,7.120343941497039,1.3409577298389543,1.0,2.8166013297771397,1.0229248337778576,2.5,0.6055337765923798,3,0.10361933536671322,2.137549002667145,0.20130999050159187,1,0,1
1104,2,2,0,1,4,1,2.233285628145491,1.949710271404809,1.477480808365477,4.498474071986503,1.1788356571492278,2.193702020913692,0.840839730544841,4,0.10193021642581626,2.2612595958172617,0.2201574494771577,0,0,1
1098,2,2,0,1,6,2,6.017220680747604,1.2165571917465792,1.0,2.874097349707484,4.081040578078619,1.7322718071846452,0.26772819281535487,3,0.07311697074431951,2.8661359035923226,0.20423301205095967,0,0,1
805,1,2,0,1,3,1,3.9273721240030786,2.1443998264664375,0.9009990411817059,2.485014382274411,1.6137607867058084,3.5,0.0,2,0.03018330282547852,2.148501438227441,0.2281615532018469,1,0,1
1369,1,3,1,1,3,2,1.0717334261206277,1.2789382123753192,1.155113931429301,7.554531291393547,1.4149766307993528,2.3613671771516134,0.3696875275956981,3,0.039609377956681936,2.8613671771516134,0.19492675836687787,0,0,1
702,1,1,0,1,7,2,4.334586833670704,1.0385746245811258,0.5896452757868684,3.045100677220323,0.5172617607728403,3.4774496613898385,0.04510067722032318,2,0.03499496694775898,2.5,0.20225503386101618,0,0,1
1074,1,1,0,1,6,2,1.2771373168648052,1.5727209270194196,9.128937098922005,1.0,1.3548228498203343,2.062218778648428,0.7639513825225716,3,0.26918438649750487,2.1866563359452846,0.25,0,0,1
1162,2,3,0,1,6,1,3.320274483850427,4.211425548487376,2.9750946843196715,12.217921512202874,1.3492841585579054,1.5435843024405749,0.0,3,0.025027938655410625,3.456415697559425,0.1575506502438902,0,0,1
1356,2,2,0,1,7,1,5.690147513869999,3.8791015161760054,7.838202879275716,3.4823476379924196,5.925960847859073,3.1010053389283083,0.5,4,0.18181410003378806,2.5,0.18539860041325246,0,0,1
776,1,1,0,1,4,0,6.357072073233493,1.4091502652703607,1.0190762850445911,2.5885542289732455,0.9760240794374565,2.7942771144866225,0.27429718068450304,1,0.04916080693268377,3.2057228855133775,0.2,1,0,1
239,1,1,0,1,6,2,4.847951930096827,3.92764638166114,5.6790798905842355,6.192552065649459,1.25,3.355585950762906,0.6866484295422566,5,0.22022150689332803,2.5,0.24518619835876354,0,0,1
522,1,1,0,1,2,1,5.719315115799398,1.3206218964397254,1.175679241822201,2.3297283032711196,0.40108150901866413,2.0108150901866413,0.6666666666666666,3,0.06285406545253885,2.5,0.21428571428571427,1,0,1
431,2,1,0,1,7,1,4.173530216344235,1.9048571033148687,1.686320116869985,0.8548745965446756,3.427745295177293,2.743352822893624,0.6495568548595749,3,0.07206976513206405,1.7566471771063759,0.19981312911054272,1,0,1
230,2,3,1,1,6,2,3.802159832181194,2.142660811265927,3.506584318439531,8.992098817872563,0.8011851773191156,2.6023703546382313,0.7645654349829909,4,0.27219829132438933,1.9015802364254875,0.22862786558662454,0,0,1
526,1,3,1,1,5,1,2.542721399391329,1.404734816974152,8.567460661668669,1.425688786776484,0.23243485294335092,2.4189128676416227,0.7783767647044327,3,0.25655522545163406,3.3378257352832454,0.21428571428571427,0,0,1
532,1,1,1,1,1,1,2.24116443724475,4.145296958805953,5.383415174830114,9.521381145096045,3.893267860135909,2.1152845979025097,0.18445535664401522,7,0.09185918198551052,2.3458537937075286,0.2269686396295876,0,0,1
735,2,3,1,1,6,1,2.2699084320057827,5.727591453451291,2.1279652544674845,2.050454164865985,4.719209555251676,2.819491856947506,0.2807904447483239,8,0.3358197884821628,2.939830618982502,0.1691737242090624,0,0,1
934,1,1,1,1,3,0,6.660279156634649,1.1645717744580781,1.987879184678334,3.975758369356668,2.748294487346561,3.5,0.6666666666666666,3,0.058925305504827524,2.5761359172368743,0.23076923076923078,0,0,1
699,1,2,0,1,6,2,5.713126301717492,1.182034763136311,3.84739379636902,3.9572702629833256,2.8889026837566467,3.0213648685083374,0.9572702629833256,1,0.110737620051294,2.5,0.24786351314916627,0,0,1
213,1,3,1,1,3,1,2.196830700294278,2.734349058027889,2.395362905544209,6.543908391756628,0.4518260366676392,2.722609449985412,0.754565091669098,7,0.3722609449985412,1.740869816661804,0.23149070119012885,5,0,1
109,2,1,0,1,4,2,5.818152641586472,1.8433178494914562,1.2,6.0,6.805451855139318,2.7013629637848293,0.865758024143447,4,0.11791727134795812,2.2986370362151707,0.19496592590537926,0,0,1
552,1,1,0,1,6,2,6.11039970461606,2.5207568462610586,3.675220506021877,0.45940256325273465,0.6787547251290402,2.1874212478493296,1.2250735020072925,2,0.11485064081318366,3.025031500860268,0.23076923076923078,0,0,1
894,2,2,0,1,6,2,4.006852441951342,2.5756941231261905,0.746588877349491,2.0136444906020365,1.6710501557818729,3.0,0.2465888773494909,3,0.051018388417136046,3.0,0.17286269923694111,0,0,1
1290,1,1,0,1,2,1,5.76363749174611,1.3916945647743952,3.576239621573629,2.0304958486294518,2.8406921702918666,3.257623962157363,0.25762396215736294,2,0.14473567903924178,2.4847520756852743,0.17171811690504635,2,0,1
504,0,3,0,1,5,1,2.786183650746662,3.025394091669187,1.900508291592482,8.858981453898025,2.924011382609478,2.7544068295656867,0.0,5,0.03836663929521674,1.7455931704343133,0.20107560969890642,4,0,1
807,1,4,1,1,6,1,6.377368335960737,2.1344775084118077,0.6752165231176432,5.9853431032268976,4.235159892017234,3.4926715516134488,0.0,3,0.022937132840160336,2.5,0.17647058823529413,3,0,1
805,1,2,0,1,3,1,3.8429422689416324,2.14462831003426,0.9090135417145617,2.364796874281575,1.523597655711181,3.5,0.0,2,0.03043830966061484,2.1364796874281575,0.2299294577311533,1,0,1
702,1,1,0,1,7,2,4.333492649586261,1.0384607563865638,0.5870595126187027,3.044376663533237,0.5153793251864156,3.4778116682333815,0.04437666353323677,2,0.034934847954099124,2.5,0.20221883317666184,0,0,1
809,1,4,0,1,2,0,4.5141423089846064,2.843332664432755,4.909935644298585,1.5825645499692325,2.5629355665914577,2.073903233326496,0.893475808331624,3,0.255359395030642,2.3521935333470076,0.20831837246432017,3,0,1
437,2,2,0,1,6,1,3.2525572492967996,3.987108781381995,2.3746867542721626,1.4718609039422472,1.6006014317974477,2.3593045197112366,0.4383129661299435,2,0.14017415607313166,2.8593045197112366,0.17124351156821932,1,0,1
617,2,1,0,1,4,1,2.3977180792572663,4.107503590939375,3.9969507161091844,3.986871138803433,0.7474589300909871,2.497458930090987,0.6810660628177402,2,0.13164426210772243,2.494917860181974,0.15050821398180259,2,0,1
431,2,1,0,1,7,1,3.9643017887746255,1.930031894886131,1.6280952468163614,0.8898095185768499,3.5071428452504163,2.6957142928497504,0.64638095285665,3,0.07307268155404034,1.8042857071502498,0.19712674583739193,1,0,1
564,2,1,1,1,5,1,1.842773057050148,3.5623470454495165,3.2898633074656507,6.130410077603049,5.63315062985019,2.0,0.5326025194007621,4,0.08319414573500448,2.233698740299619,0.2219900683615259,5,0,1
382,2,1,1,1,7,1,3.56391217360536,2.115727907355148,1.9621219725920498,1.9621219725920498,4.518939013703975,2.0,0.6792926758026501,2,0.11216189277298326,1.518939013703975,0.2280886319065143,0,0,1
689,2,3,1,1,2,1,2.7082489555218334,1.4450514463536295,1.5065128081524708,5.781062279891092,1.6642032900816808,3.0,0.7031562866848179,2,0.08101312224379278,2.054734430027227,0.2181953164305162,4,0,1
890,2,3,1,1,6,2,4.003172836098573,2.9380061797385686,1.1674802186011197,1.9128801610745096,0.827112213998991,2.9472399654840338,0.3245399942473389,3,0.07575761363883704,2.9472399654840338,0.17169143185866345,0,0,1
1162,2,1,1,1,2,2,3.7567741443338925,1.1589256443307858,4.846207434401912,2.6537925655980876,5.242922588922492,3.4077244606411474,0.0410113508261567,2,0.06813686267823198,2.0,0.1787968623367778,0,0,1
464,1,3,0,1,4,1,4.263022913217274,2.0797152238912684,0.98656161231303,4.500383703281491,0.8857362116160852,2.785659470959787,0.37509592582037266,2,0.13190404101489975,2.571318941919574,0.17687335852572442,0,0,1
1239,2,1,1,1,2,1,2.1384253752656783,0.9180022166412898,1.056502512549337,2.1865527635360777,3.1977587939226795,2.9340804020257734,0.09887939696133974,3,0.01781610756060177,3.3681608040515467,0.17982061824320525,3,0,1
335,0,2,1,1,6,2,3.7745302484000267,1.9759228132456832,3.264143403233996,1.632071701616998,3.968548013446775,2.1226427661276674,0.5031429784964436,1,0.08190382372630486,2.5,0.18381587552583648,0,0,1
334,0,3,1,1,5,1,4.226048395097547,1.6648868849713228,3.527978020892422,1.842659340297474,5.0506923089588405,2.157340659702526,0.5617728935316493,2,0.08442485314263046,2.578670329851263,0.17277289377027155,1,0,1
121,1,1,0,1,6,1,5.953098009447883,2.0091242571717904,3.8488815052516276,4.570206005688041,8.100336420653472,2.5484861070593814,1.2686851905874912,5,0.14528933723432655,2.4515138929406186,0.17621215267648455,0,0,1
1161,2,1,1,1,2,1,4.089186380222971,0.9077887223549808,4.84526115273963,2.4677627401540896,4.629787268013592,3.480657644092454,0.025789807876728355,2,0.07146258871738057,1.9613152881849074,0.17793345548880604,0,0,1
418,2,4,0,1,7,1,4.702621492563422,1.907129412083649,1.001029034150943,1.0102903415094295,7.006860227672953,3.0,0.0017150569182382558,3,0.050085752845911914,2.9974274146226425,0.2140911490050738,0,0,1
561,1,4,0,1,6,1,3.0127440210580683,4.457670600778703,6.1800530825919,7.537068703940814,1.774933646760125,1.8199469174081,1.0350840474371747,3,0.10369617396663301,2.6800530825919,0.20554009484898156,3,0,1
691,2,1,0,1,5,1,4.709997049190472,2.148133229336103,0.6171834553743867,2.4002507537829763,0.9214688711436927,2.2286251615249233,0.152416774349949,3,0.0792965379645387,2.0,0.20326607373607034,1,0,1
378,1,2,1,1,4,0,3.258975230332892,4.126756848351813,4.780908675198785,4.889890776063611,2.998309315392656,2.5,0.20856815063990886,6,0.08283557755911274,2.2219091324801217,0.25,0,0,1
952,1,3,1,1,5,1,4.311377347843067,1.6712016865711892,1.8822402755815901,5.0,0.573360413372385,3.5,0.17245888713193863,6,0.017245888713193866,3.111967503953138,0.20795964094455102,0,0,1
1424,2,3,0,1,6,1,3.9731897756165666,1.3195005434089722,2.305734306013172,2.305734306013172,2.7512727010914384,1.8264335765032929,0.16321678825164648,1,0.07725002368538568,3.3367832117483536,0.1826433576503293,0,0,1
1201,2,4,1,1,6,1,1.1505592942572844,3.6518224382311777,8.238740369729735,3.560826623059916,3.448048209753221,2.0579219283901287,0.7736366253172745,8,0.1994494982397784,3.3841561432197422,0.17114286429438513,0,0,1
883,1,3,1,1,6,2,2.824538860174303,3.839994764374221,3.0148995663795377,1.7853913596215623,1.6842788122250822,2.6883476809933993,0.5618783672715071,6,0.21643318543032636,3.3116523190066007,0.16251130241324532,0,0,1
965,0,4,1,1,6,1,5.931448547697722,1.0384175464699654,4.571837606356029,1.7316826928494677,7.004522434777767,2.6284487180931912,0.0,4,0.12450732598668694,2.6284487180931912,0.17094829060310637,1,0,1
1097,2,1,0,1,6,2,3.7489062256380614,1.0169550309663733,5.907861406308912,5.907861406308912,2.5552831562146525,2.9815722812617826,0.39262891250471305,3,0.13175381458434327,3.0,0.24884826757886142,0,0,1
899,2,1,0,1,6,2,4.3677844778570964,1.7746672843447282,0.6307170704817322,2.477131718073071,3.2353195484966153,3.0,0.1307170704817322,3,0.02704491113415149,3.0,0.18113925687035246,0,0,1
1409,2,5,1,1,2,0,7.092743151023116,2.4348187718673846,1.3435978587390667,5.0426809417395555,3.014080754638758,1.6794973234238335,1.3504188971468054,3,0.1255519087293908,2.5897486617119165,0.22781048367982693,1,0,1
570,1,4,1,1,5,1,2.244428532592402,2.0389797360502824,5.93269494755225,7.246301165949481,2.5467799552852934,2.7536988340505193,0.8492602331898962,1,0.17433032884315647,2.7536988340505193,0.18385687937063122,0,0,1
290,1,2,0,1,3,1,2.7500806907723203,2.2735780518998845,1.535072747954332,6.627245382159837,1.1055965090646278,2.605596509064628,0.0,2,0.012068172464528897,2.5,0.23447110160814297,0,0,1
333,0,3,1,1,5,1,4.202977018600024,1.6631138438084196,3.4787395740772995,1.8262465246924333,5.108137163576484,2.1737534753075667,0.5508310164616221,2,0.0834521108384524,2.5868767376537836,0.1726539603238582,1,0,1
673,2,3,1,1,5,1,1.6236899353149719,4.200245705341331,7.21266204661972,2.7624127441278428,1.7312562325622969,3.3854270542704947,0.7523171231712211,5,0.16523696824528525,2.3854270542704947,0.18513576900475248,1,0,1
251,1,1,0,1,1,1,9.558128228131125,1.9697004343018767,2.0123145340616913,0.6921167037274949,2.544332322622088,2.019703254498706,0.6687190890102819,2,0.09189997024558288,1.519703254498706,0.1903130165258906,0,0,1
1090,1,1,1,1,3,1,3.7680176588574668,3.0963869104284196,7.917478796200564,3.9201741906225145,1.9119738714066228,2.0,0.6751233561260935,6,0.36008928045763605,3.014078385780132,0.18773202894332525,2,0,1
810,2,3,0,1,2,0,7.504154626043436,1.9896860200446533,2.3030471773371883,5.262172049792681,2.3741156521899724,2.0,0.8304203105578591,3,0.18205212194890982,2.797197929614273,0.21428571428571427,2,0,1
519,1,1,1,1,2,1,4.475483137653586,1.5828313376983312,2.2535680711492616,2.205462579864793,0.34245816093915676,2.191806130202811,0.6666666666666666,3,0.07339807557970517,2.691806130202811,0.20880553913706254,1,0,1
1358,1,1,1,1,3,2,3.2184855376424935,1.9814643962009835,1.0464791911548406,3.9746682339097967,5.339007853365125,2.3140832353806378,1.1239445097462415,4,0.07638450044854228,1.557750293858087,0.22464010666090015,0,0,1
663,0,1,0,1,5,1,3.9915901145132064,2.8492072087030116,6.262543748441911,1.1868728125779044,5.804628540056641,2.626254374844191,0.7823998436071752,9,0.13566057288637048,3.1212368754674267,0.17629618418781734,0,0,1
824,1,3,0,1,6,1,0.7931103826870043,2.539586475108134,12.251678883955679,3.2615925750848653,6.129485102898867,2.3410617167232433,0.8410617167232435,7,0.3342974837622042,1.6589382832767565,0.1743195352513472,0,0,1
819,1,3,0,1,3,1,5.1201874809619685,2.0539913731391537,7.46490120697291,5.87160843295338,4.904742771857213,2.236487951894069,0.8945951807576276,5,0.2583472714795618,2.290536144317793,0.19519041382221802,1,0,1
